1541080000.0 0.406883 -0.0553391
1541080000.0 0.408403 -0.0735161
1541080000.0 0.404945 -0.0572601
1541080000.0 0.401592 -0.0183094
1541080000.0 0.399497 -0.0103641
1541080000.0 0.396272 -0.0103641
1541080000.0 0.393229 -0.012933
1541080000.0 0.396149 -0.0112629
1541080000.0 0.392315 0.00951086
1541080000.0 0.39641 0.0146689
1541080000.0 0.397269 -0.00610486
1541080000.0 0.404093 -0.0327901
1541080000.0 0.413378 -0.0639507
1541080000.0 0.411427 -0.063435
1541080000.0 0.415232 -0.0530482
1541080000.0 0.410247 -0.0674778
1541080000.0 0.405543 -0.0822845
1541080000.0 0.401252 -0.0926713
1541080000.0 0.397205 -0.0959485
1541080000.0 0.397116 -0.0855616
1541080000.0 0.393245 -0.0904714
1541080000.0 0.393978 -0.108648
1541080000.0 0.398882 -0.109793
1541080000.0 0.39847 -0.1046
1541090000.0 0.397432 -0.0946173
1541090000.0 0.393896 -0.0815344
1541090000.0 0.393418 -0.0477771
1541090000.0 0.400868 -0.0284459
1541090000.0 0.402108 -0.0414295
1541090000.0 0.396066 -0.0557164
1541090000.0 0.40512 -0.0712967
1541090000.0 0.398301 -0.0670195
1541090000.0 0.402892 -0.0540359
1541090000.0 0.403358 -0.0548951
1541090000.0 0.402276 -0.0568549
1541090000.0 0.404479 -0.0516614
1541090000.0 0.39964 -0.0414687
1541090000.0 0.404468 -0.0180983
1541090000.0 0.410001 -0.0068886
1541090000.0 0.412663 -0.00948532
1541090000.0 0.416032 -0.0172359
1541090000.0 0.415582 -0.0276228
1541090000.0 0.422085 -0.0224707
1541090000.0 0.408857 -0.016681
1541090000.0 0.402204 -0.0504383
1541090000.0 0.402953 -0.0672687
1541090000.0 0.410728 -0.0309147
1541090000.0 0.409937 -0.0171369
1541090000.0 0.413642 -0.0327172
1541090000.0 0.419184 -0.0466668
1541090000.0 0.421866 -0.0596504
1541090000.0 0.417361 -0.0683688
1541090000.0 0.423552 -0.07631
1541090000.0 0.421678 -0.094487
1541090000.0 0.424855 -0.10349
1541090000.0 0.425751 -0.0775227
1541090000.0 0.426042 -0.0630126
1541090000.0 0.425717 -0.0656093
1541090000.0 0.418015 -0.0851838
1541090000.0 0.422263 -0.116344
1541090000.0 0.415346 -0.127052
1541090000.0 0.415424 -0.132245
1541100000.0 0.412061 -0.106872
1541100000.0 0.396737 -0.082262
1541100000.0 0.401935 -0.064085
1541100000.0 0.401049 -0.0669022
1541100000.0 0.407333 -0.105853
1541100000.0 0.411633 -0.13461
1541100000.0 0.414828 -0.155384
1541100000.0 0.412335 -0.164409
1541100000.0 0.40302 -0.169603
1541100000.0 0.397648 -0.157577
1541100000.0 0.385968 -0.145688
1541100000.0 0.394578 -0.140495
1541100000.0 0.390483 -0.137903
1541100000.0 0.38521 -0.140499
1541100000.0 0.3858 -0.143096
1541100000.0 0.386048 -0.145693
1541100000.0 0.382662 -0.166998
1541100000.0 0.376238 -0.195561
1541100000.0 0.370566 -0.19328
1541100000.0 0.371155 -0.18642
1541100000.0 0.363433 -0.165646
1541100000.0 0.36114 -0.155009
1541100000.0 0.361899 -0.167993
1541100000.0 0.356939 -0.170723
1541100000.0 0.358595 -0.162933
1541100000.0 0.356934 -0.180112
1541100000.0 0.361683 -0.208676
1541100000.0 0.357511 -0.180104
1541100000.0 0.358544 -0.144703
1541100000.0 0.357046 -0.121333
1541100000.0 0.362877 -0.095885
1541100000.0 0.363293 -0.0647244
1541100000.0 0.365379 -0.0526739
1541100000.0 0.361684 -0.0630608
1541100000.0 0.353197 -0.0683588
1541100000.0 0.35469 -0.0709555
1541100000.0 0.353064 -0.0537688
1541110000.0 0.355697 -0.0344418
1541110000.0 0.346398 -0.0500221
1541110000.0 0.342207 -0.056524
1541110000.0 0.334431 -0.0331536
1541110000.0 0.32586 -0.0164258
1541110000.0 0.32478 -0.00863566
1541110000.0 0.32159 -0.00406352
1541110000.0 0.317614 -0.0014668
1541110000.0 0.308973 0.00746259
1541110000.0 0.297898 0.0177048
1541110000.0 0.301127 0.00472126
1541110000.0 0.306273 -0.00256477
1541110000.0 0.31557 0.0130155
1541110000.0 0.322529 0.020437
1541110000.0 0.331692 0.0152436
1541110000.0 0.310572 0.0328763
1541110000.0 0.291628 0.0666336
1541110000.0 0.276708 0.0457529
1541110000.0 0.272795 0.00939884
1541110000.0 0.271461 -0.0193786
1541110000.0 0.275944 -0.0393286
1541110000.0 0.270155 -0.0159582
1541110000.0 0.273458 -0.00750907
1541110000.0 0.275205 -0.0256861
1541110000.0 0.27419 -0.019477
1541110000.0 0.273233 0.00649013
1541110000.0 0.276293 0.0479482
1541110000.0 0.265131 0.0946891
1541110000.0 0.260312 0.0877884
1541110000.0 0.261577 0.0743106
1541110000.0 0.292019 0.0405533
1541110000.0 0.295458 0.00595071
1541110000.0 0.286151 -0.0304033
1541110000.0 0.291988 -0.0465492
1541110000.0 0.295086 -0.0439525
1541110000.0 0.305426 -0.0284121
1541110000.0 0.309394 -0.00763833
1541110000.0 0.314594 -0.0103745
1541120000.0 0.316464 -0.0173611
1541120000.0 0.320238 -0.0407315
1541120000.0 0.317396 -0.0618278
1541120000.0 0.31325 -0.0774081
1541120000.0 0.317489 -0.0728293
1541120000.0 0.307803 -0.0468621
1541120000.0 0.316783 -0.00680028
1541120000.0 0.31253 0.0399406
1541120000.0 0.308758 0.0459344
1541120000.0 0.311968 0.0467789
1541120000.0 0.303909 0.0597625
1541120000.0 0.310307 0.0626842
1541120000.0 0.298879 0.0367171
1541120000.0 0.287701 0.014268
1541120000.0 0.27882 -0.00390905
1541120000.0 0.274139 -0.0287843
1541120000.0 0.271174 -0.0573482
1541120000.0 0.269151 -0.0706769
1541120000.0 0.274018 -0.0820433
1541120000.0 0.280764 -0.123591
1541120000.0 0.280227 -0.155218
1541120000.0 0.284514 -0.152622
1541120000.0 0.290267 -0.155452
1541120000.0 0.288381 -0.165839
1541120000.0 0.293256 -0.163527
1541120000.0 0.291227 -0.15314
1541120000.0 0.290414 -0.121862
1541120000.0 0.289675 -0.0855075
1541120000.0 0.283568 -0.0543357
1541120000.0 0.254849 -0.032604
1541120000.0 0.244444 -0.0507811
1541120000.0 0.245374 -0.0569803
1541120000.0 0.273425 -0.0439967
1541120000.0 0.301039 -0.0175127
1541120000.0 0.281653 0.0188413
1541120000.0 0.275897 0.0231644
1541120000.0 0.269979 0.017971
1541120000.0 0.280058 0.0328081
1541130000.0 0.27829 0.0459344
1541130000.0 0.269791 0.0459344
1541130000.0 0.26754 0.0577759
1541130000.0 0.25635 0.0915332
1541130000.0 0.266908 0.10975
1541130000.0 0.272104 0.114943
1541130000.0 0.27286 0.112478
1541130000.0 0.26455 0.107285
1541130000.0 0.270733 0.0948417
1541130000.0 0.263158 0.0857189
1541130000.0 0.247101 0.103896
1541130000.0 0.23694 0.129485
1541130000.0 0.236217 0.171033
1541130000.0 0.250298 0.184745
1541130000.0 0.260707 0.171761
1541130000.0 0.275609 0.125884
1541130000.0 0.290377 0.0661598
1541130000.0 0.281373 0.0553505
1541130000.0 0.271071 0.0513294
1541130000.0 0.256113 0.0591195
1541130000.0 0.252831 0.0713278
1541130000.0 0.253957 0.0946982
1541130000.0 0.249353 0.106924
1541130000.0 0.248038 0.106924
1541130000.0 0.250604 0.124326
1541130000.0 0.245525 0.150293
1541130000.0 0.229305 0.17626
1541130000.0 0.220768 0.198842
1541130000.0 0.231233 0.165084
1541130000.0 0.250693 0.146256
1541130000.0 0.246837 0.172223
1541130000.0 0.237966 0.169416
1541130000.0 0.224985 0.130465
1541130000.0 0.224074 0.129531
1541130000.0 0.222865 0.150304
1541130000.0 0.228852 0.164614
1541130000.0 0.235951 0.177298
1541140000.0 0.259643 0.177298
1541140000.0 0.278261 0.174488
1541140000.0 0.287408 0.161505
1541140000.0 0.28854 0.160222
1541140000.0 0.288317 0.175802
1541140000.0 0.286332 0.181989
1541140000.0 0.28063 0.181989
1541140000.0 0.264768 0.173719
1541140000.0 0.258417 0.163332
1541140000.0 0.256028 0.150376
1541140000.0 0.247445 0.134071
1541140000.0 0.239515 0.10291
1541140000.0 0.223675 0.0912784
1541140000.0 0.222221 0.112052
1541140000.0 0.223665 0.123956
1541140000.0 0.228867 0.129149
1541140000.0 0.234416 0.138303
1541140000.0 0.235665 0.14869
1541140000.0 0.24722 0.126809
1541140000.0 0.244531 0.10189
1541140000.0 0.243025 0.0681323
1541140000.0 0.238457 0.0557155
1541140000.0 0.250963 0.0842793
1541140000.0 0.248393 0.105888
1541140000.0 0.243488 0.121468
1541140000.0 0.242564 0.135155
1541140000.0 0.246407 0.148139
1541140000.0 0.24638 0.175492
1541140000.0 0.250193 0.200755
1541140000.0 0.244402 0.200755
1541140000.0 0.243562 0.206369
1541140000.0 0.244924 0.224546
1541140000.0 0.242856 0.233596
1541140000.0 0.243949 0.233596
1541140000.0 0.245455 0.220956
1541140000.0 0.24328 0.202779
1541140000.0 0.248426 0.221524
1541140000.0 0.253657 0.242979
1541150000.0 0.257902 0.242979
1541150000.0 0.264076 0.250126
1541150000.0 0.264569 0.276093
1541150000.0 0.281437 0.297194
1541150000.0 0.292284 0.312774
1541150000.0 0.292028 0.302578
1541150000.0 0.284333 0.279207
1541150000.0 0.281967 0.313565
1541150000.0 0.281464 0.354572
1541150000.0 0.285194 0.333798
1541150000.0 0.275796 0.319926
1541150000.0 0.268549 0.327716
1541150000.0 0.268425 0.324213
1541150000.0 0.257949 0.306036
1541150000.0 0.235572 0.318852
1541150000.0 0.211187 0.350012
1541150000.0 0.189535 0.349177
1541150000.0 0.191931 0.341119
1541150000.0 0.197427 0.315152
1541150000.0 0.188488 0.294046
1541150000.0 0.191564 0.291449
1541150000.0 0.186864 0.291979
1541150000.0 0.198467 0.297172
1541150000.0 0.202921 0.330156
1541150000.0 0.238102 0.38209
1541150000.0 0.233749 0.366513
1541150000.0 0.220355 0.332756
1541150000.0 0.219715 0.434026
1541150000.0 0.221629 0.512987
1541150000.0 0.220186 0.474036
1541150000.0 0.218876 0.413126
1541150000.0 0.227298 0.314451
1541150000.0 0.245335 0.285695
1541150000.0 0.249472 0.311662
1541150000.0 0.248873 0.304334
1541150000.0 0.245703 0.286157
1541150000.0 0.239821 0.287663
1541150000.0 0.23212 0.293916
1541160000.0 0.232059 0.32248
1541160000.0 0.245886 0.338032
1541160000.0 0.245286 0.327645
1541160000.0 0.255277 0.326843
1541160000.0 0.251474 0.334634
1541160000.0 0.251433 0.275058
1541160000.0 0.24265 0.189367
1541160000.0 0.242972 0.17487
1541160000.0 0.239958 0.16207
1541160000.0 0.247236 0.107538
1541160000.0 0.247124 0.0818757
1541160000.0 0.243412 0.123423
1541160000.0 0.236639 0.131636
1541160000.0 0.229213 0.105669
1541160000.0 0.227074 0.0993254
1541160000.0 0.228684 0.101922
1541160000.0 0.233578 0.0816599
1541160000.0 0.232945 0.0666964
1541160000.0 0.227925 0.157581
1541160000.0 0.226966 0.226985
1541160000.0 0.227617 0.237372
1541160000.0 0.225512 0.220277
1541160000.0 0.219951 0.170939
1541160000.0 0.219009 0.180988
1541160000.0 0.217688 0.222535
1541160000.0 0.217026 0.193726
1541160000.0 0.2066 0.15384
1541160000.0 0.2043 0.15384
1541160000.0 0.20985 0.152023
1541160000.0 0.20831 0.144233
1541160000.0 0.207563 0.129797
1541160000.0 0.203221 0.106427
1541160000.0 0.195216 0.121683
1541160000.0 0.192311 0.160634
1541160000.0 0.193026 0.148912
1541160000.0 0.192355 0.125889
1541160000.0 0.194261 0.15705
1541170000.0 0.194764 0.17836
1541170000.0 0.196986 0.160183
1541170000.0 0.192828 0.147108
1541170000.0 0.184204 0.141914
1541170000.0 0.180521 0.179343
1541170000.0 0.179529 0.246857
1541170000.0 0.182718 0.219239
1541170000.0 0.180056 0.164708
1541170000.0 0.182104 0.196061
1541170000.0 0.181609 0.224213
1541170000.0 0.181722 0.224213
1541170000.0 0.185142 0.22328
1541170000.0 0.179261 0.220683
1541170000.0 0.171283 0.218086
1541170000.0 0.178119 0.21549
1541170000.0 0.176039 0.201272
1541170000.0 0.173351 0.183095
1541170000.0 0.169721 0.138092
1541170000.0 0.165583 0.101324
1541170000.0 0.167104 0.129888
1541170000.0 0.161401 0.158452
1541170000.0 0.156005 0.187016
1541170000.0 0.153148 0.177845
1541170000.0 0.147083 0.133701
1541170000.0 0.145912 0.108052
1541170000.0 0.146113 0.0898751
1541170000.0 0.142648 0.0928612
1541170000.0 0.137791 0.0965148
1541170000.0 0.136504 0.086128
1541170000.0 0.131559 0.072707
1541170000.0 0.132459 0.0519333
1541170000.0 0.131628 0.0500658
1541170000.0 0.133479 0.0682428
1541170000.0 0.132992 0.075846
1541170000.0 0.130401 0.0784427
1541170000.0 0.131246 0.0516049
1541170000.0 0.133052 0.0234929
1541170000.0 0.133364 0.0390732
1541180000.0 0.133441 0.0398858
1541180000.0 0.136095 -0.00166163
1541180000.0 0.135984 -0.0209192
1541180000.0 0.143017 -0.0131291
1541180000.0 0.141189 0.0214617
1541180000.0 0.140026 0.0707993
1541180000.0 0.138754 0.0657136
1541180000.0 0.136708 0.0517754
1541180000.0 0.141115 0.0881294
1541180000.0 0.146099 0.106964
1541180000.0 0.152658 0.0654162
1541180000.0 0.158333 0.0390711
1541180000.0 0.158145 0.0338777
1541180000.0 0.158852 0.0255087
1541180000.0 0.15844 0.0151218
1541180000.0 0.157341 -0.0119823
1541180000.0 0.153788 -0.0431429
1541180000.0 0.162251 -0.0665288
1541180000.0 0.170648 -0.0725138
1541180000.0 0.176156 -0.00499915
1541180000.0 0.178417 0.0255665
1541180000.0 0.171768 -0.00299734
1541180000.0 0.177523 -0.0330617
1541180000.0 0.180537 -0.0642223
1541180000.0 0.181105 -0.0513301
1541180000.0 0.186357 -0.0253629
1541180000.0 0.199045 -0.0294473
1541180000.0 0.202771 -0.0309555
1541180000.0 0.186457 -0.0127785
1541180000.0 0.210405 -0.00918317
1541180000.0 0.202851 -0.0325536
1541180000.0 0.181657 -0.0460313
1541180000.0 0.17014 -0.0512248
1541180000.0 0.16602 -0.0698241
1541180000.0 0.177071 -0.0931946
1541180000.0 0.183287 -0.0972288
1541180000.0 0.193199 -0.0959591
1541190000.0 0.193383 -0.0673953
1541190000.0 0.203874 -0.0569614
1541190000.0 0.2092 -0.0855252
1541190000.0 0.202694 -0.0915475
1541190000.0 0.196255 -0.0759672
1541190000.0 0.186896 -0.0695262
1541190000.0 0.177805 -0.0669295
1541190000.0 0.180264 -0.0759816
1541190000.0 0.171008 -0.0861335
1541190000.0 0.155045 -0.0939237
1541190000.0 0.14866 -0.0958192
1541190000.0 0.136472 -0.0828356
1541190000.0 0.134088 -0.0760456
1541190000.0 0.140657 -0.0760456
1541190000.0 0.138271 -0.0864893
1541190000.0 0.132824 -0.10207
1541190000.0 0.11218 -0.110922
1541190000.0 0.10631 -0.118417
1541190000.0 0.109726 -0.121014
1541190000.0 0.109457 -0.119713
1541190000.0 0.106453 -0.10673
1541190000.0 0.111913 -0.0937461
1541190000.0 0.111009 -0.0807625
1541190000.0 0.111163 -0.087619
1541190000.0 0.108421 -0.105796
1541190000.0 0.10665 -0.111042
1541190000.0 0.118546 -0.113397
1541190000.0 0.13137 -0.105607
1541190000.0 0.130414 -0.0966919
1541190000.0 0.132178 -0.0837083
1541190000.0 0.126019 -0.0728531
1541190000.0 0.131476 -0.0650629
1541190000.0 0.128984 -0.0666692
1541190000.0 0.125482 -0.0744594
1541190000.0 0.1272 -0.0801816
1541190000.0 0.136225 -0.085375
1541190000.0 0.141438 -0.0879986
1541190000.0 0.143795 -0.08537
1541200000.0 0.153857 -0.0594028
1541200000.0 0.172197 -0.0510202
1541200000.0 0.179558 -0.0717939
1541200000.0 0.191889 -0.0851736
1541200000.0 0.208637 -0.0929638
1541200000.0 0.223092 -0.0769855
1541200000.0 0.230484 -0.0536151
1541200000.0 0.236679 -0.0674835
1541200000.0 0.235394 -0.0749207
1541200000.0 0.231638 -0.03597
1541200000.0 0.228804 -0.0103641
1541200000.0 0.223672 -0.0103641
1541200000.0 0.225014 -0.0131472
1541200000.0 0.220678 -0.0183406
1541200000.0 0.217365 -0.0367881
1541200000.0 0.204224 -0.0601585
1541200000.0 0.195512 -0.069157
1541200000.0 0.186361 -0.0760456
1541200000.0 0.189292 -0.0760456
1541200000.0 0.18601 -0.0792552
1541200000.0 0.185977 -0.0896421
1541200000.0 0.174828 -0.0791604
1541200000.0 0.167624 -0.0479998
1541200000.0 0.1594 -0.0204516
1541200000.0 0.144561 0.00551556
1541200000.0 0.130294 -0.0354511
1541200000.0 0.123092 -0.0794578
1541200000.0 0.111308 -0.0638775
1541200000.0 0.107441 -0.0440064
1541200000.0 0.0912734 -0.0128458
1541200000.0 0.0818102 -0.00602557
1541200000.0 0.0810476 -0.0267993
1541200000.0 0.0861749 -0.0544486
1541200000.0 0.0760493 -0.0856092
1541200000.0 0.0695393 -0.0945619
1541200000.0 0.0721112 -0.0973618
1541200000.0 0.0780806 -0.0532177
1541200000.0 0.0690794 -0.0228865
1541210000.0 0.0600237 -0.03587
1541210000.0 0.04083 -0.0386858
1541210000.0 0.0243833 -0.028299
1541210000.0 0.0204254 -0.0358602
1541210000.0 0.0296019 -0.0540372
1541210000.0 0.0257323 -0.0658136
1541210000.0 0.0208269 -0.0753876
1541210000.0 0.0140964 -0.0312435
1541210000.0 0.00930591 -0.00331719
1541210000.0 0.00119493 -0.0370745
1541210000.0 -8.75949e-05 -0.0656194
1541210000.0 -0.00025322 -0.0863931
1541210000.0 -0.00263125 -0.107167
1541210000.0 -0.00177329 -0.127941
1541210000.0 -0.0136785 -0.122113
1541210000.0 -0.024324 -0.109129
1541210000.0 -0.0320491 -0.10379
1541210000.0 -0.026041 -0.101317
1541210000.0 -0.0317965 -0.111704
1541210000.0 -0.0297026 -0.123046
1541210000.0 -0.0235909 -0.136029
1541210000.0 -0.0178578 -0.146099
1541210000.0 -0.0166918 -0.153889
1541210000.0 -0.0240665 -0.142089
1541210000.0 -0.0315046 -0.123912
1541210000.0 -0.0384307 -0.1205
1541210000.0 -0.0385131 -0.117903
1541210000.0 -0.0395522 -0.115307
1541210000.0 -0.0365484 -0.117918
1541210000.0 -0.0126748 -0.130901
1541210000.0 -0.00697606 -0.141145
1541210000.0 -0.0198606 -0.148935
1541210000.0 -0.0344017 -0.132393
1541210000.0 -0.0186174 -0.106426
1541210000.0 0.0557651 -0.104195
1541210000.0 0.0955941 -0.102243
1541210000.0 0.0984676 -0.0840663
1541220000.0 0.123081 -0.0705734
1541220000.0 0.142493 -0.0679767
1541220000.0 0.137088 -0.0717929
1541220000.0 0.124214 -0.0821797
1541220000.0 0.102883 -0.0765064
1541220000.0 0.0776311 -0.0635228
1541220000.0 0.0716723 -0.0825483
1541220000.0 0.059752 -0.103237
1541220000.0 0.0631549 -0.0902536
1541220000.0 0.0760407 -0.0758832
1541220000.0 0.0858561 -0.0577062
1541220000.0 0.080911 -0.053873
1541220000.0 0.0759515 -0.0668566
1541220000.0 0.0678945 -0.0832345
1541220000.0 0.0898955 -0.101412
1541220000.0 0.0953242 -0.0866021
1541220000.0 0.09143 -0.0665583
1541220000.0 0.0907601 -0.0639616
1541220000.0 0.0967521 -0.0631833
1541220000.0 0.100797 -0.0683768
1541220000.0 0.0688524 -0.0802185
1541220000.0 0.0632069 -0.100992
1541220000.0 0.0736379 -0.100837
1541220000.0 0.0793482 -0.0878531
1541220000.0 0.0677392 -0.0896524
1541220000.0 0.0722058 -0.0949309
1541220000.0 0.0920079 -0.113108
1541220000.0 0.0953863 -0.122983
1541220000.0 0.0922368 -0.0996121
1541220000.0 0.0860483 -0.0680753
1541220000.0 0.089673 -0.0239312
1541220000.0 0.0877522 -0.0132859
1541220000.0 0.0859783 -0.0262695
1541220000.0 0.0768585 -0.0372285
1541220000.0 0.0826187 -0.0476154
1541220000.0 0.0846099 -0.0554758
1541220000.0 0.0791756 -0.0615394
1541220000.0 0.0702957 -0.0589427
1541230000.0 0.0719907 -0.0544789
1541230000.0 0.0699687 -0.0466888
1541230000.0 0.0603581 -0.0374632
1541230000.0 0.0527653 -0.0270763
1541230000.0 0.0470087 -0.0302506
1541230000.0 0.0386325 -0.0380407
1541230000.0 0.0313095 -0.0433917
1541230000.0 0.037127 -0.0496182
1541230000.0 0.0415673 -0.0626018
1541230000.0 0.0282393 -0.0688153
1541230000.0 0.0211306 -0.0610252
1541230000.0 0.0213849 -0.0397535
1541230000.0 0.0165878 -0.00599625
1541230000.0 0.024623 -0.00183956
1541230000.0 0.0349637 -0.0096297
1541230000.0 0.0558019 -0.0174198
1541230000.0 0.0522471 -0.0239245
1541230000.0 0.0751824 -0.0187311
1541230000.0 0.0828899 -0.0105016
1541230000.0 0.0847806 0.00507865
1541230000.0 0.081111 0.0105719
1541230000.0 0.0629532 0.00537844
1541230000.0 0.0647791 -0.00334053
1541230000.0 0.0628078 -0.0137274
1541230000.0 0.0678681 -0.0173203
1541230000.0 0.0793469 -0.0180488
