1539299600.0 -0.019975584 -0.22032632 -0.14837761
1539300100.0 -0.013022486 -0.19507204 -0.14388601
1539300600.0 -0.016091472 -0.17507014 -0.111713246
1539301100.0 -0.014253854 -0.19069888 -0.09103803
1539301600.0 -0.01218602 -0.19758683 -0.08598824
1539302100.0 -0.0018663321 -0.18353696 -0.084069505
1539302700.0 -0.020266568 -0.19594279 -0.1277258
1539303300.0 -0.05042743 -0.17456819 -0.14026384
1539303800.0 -0.0693993 -0.18968552 -0.13367125
1539304300.0 -0.086189635 -0.18046513 -0.14980106
1539304800.0 -0.03842858 -0.16226341 -0.16304134
1539305300.0 -0.043269817 -0.18635538 -0.16424172
1539305900.0 -0.03297707 -0.1791775 -0.17718351
1539306500.0 -0.040685512 -0.16126879 -0.21582459
1539307000.0 -0.042419992 -0.19401582 -0.23621693
1539307500.0 -0.064288445 -0.19264752 -0.19949381
1539308000.0 -0.0863834 -0.17691775 -0.18367574
1539308500.0 -0.10069593 -0.20389381 -0.23185897
1539309000.0 -0.115599215 -0.21009028 -0.29972452
1539309600.0 -0.12148992 -0.2035563 -0.21825914
1539310200.0 -0.1167361 -0.20172776 -0.14382102
1539310700.0 -0.104902275 -0.22204322 -0.11203044
1539311200.0 -0.07780738 -0.21492091 -0.118792005
1539311700.0 -0.0766661 -0.18909639 -0.11712443
1539312300.0 -0.075991474 -0.19198407 -0.09771953
1539312800.0 -0.10769681 -0.14154004 -0.054618314
1539313300.0 -0.121465914 -0.059999213 -0.07621728
1539313900.0 -0.118998036 -0.038367443 -0.05347493
1539314400.0 -0.09615785 -0.03453437 -0.027050987
1539315000.0 -0.030221865 -0.048820555 -0.07621026
1539315500.0 -0.012180812 -0.018836858 -0.1025829
1539316000.0 -0.023557182 -0.020543635 -0.14984968
1539316500.0 -0.018924657 -0.007381411 -0.16748093
1539317100.0 -0.020086737 -0.01723498 -0.15210016
1539317600.0 -0.030785877 -0.06796506 -0.11957744
1539318100.0 -0.027753042 -0.1060445 -0.13287672
1539318700.0 -0.03340768 -0.13234408 -0.1932335
1539319200.0 -0.025573142 -0.12911677 -0.19775604
1539319700.0 -0.032331865 -0.14030683 -0.19888699
1539320200.0 -0.054545615 -0.12712364 -0.1754577
1539320800.0 -0.07907683 -0.17094046 -0.13325502
1539321300.0 -0.085958675 -0.14007753 -0.08256728
1539321900.0 -0.090580955 -0.10274124 -0.07292424
1539322400.0 -0.090888 -0.09925595 -0.11188536
1539322900.0 -0.090015896 -0.07824852 -0.09637355
1539323400.0 -0.08172798 -0.07784843 -0.059542794
1539323900.0 -0.069416 -0.023383679 -0.09836326
1539324500.0 -0.072924726 -0.022529142 -0.0989186
1539325000.0 -0.073415056 -0.06505278 -0.080028735
1539325600.0 -0.05743426 -0.045173433 -0.12464881
1539326100.0 -0.05160831 0.026132366 -0.14527176
1539326600.0 -0.035779387 0.0070834556 -0.12988059
1539327100.0 -0.031005578 -0.026087658 -0.023771845
1539327700.0 -0.013180981 -0.03343192 0.082805336
1539328300.0 0.0029644843 -0.054429684 0.1271207
1539328800.0 0.0134266205 -0.013034152 0.12401589
1539329300.0 0.020579029 -0.0023223239 0.1346586
1539329800.0 0.023877284 -0.04457826 0.094092295
1539330300.0 0.040913906 -0.06023324 0.06679408
1539330800.0 0.047747295 -0.03937232 0.105367556
1539331500.0 0.04891739 -0.058762103 0.05781854
1539332000.0 0.048330616 -0.074170016 0.08479296
1539332500.0 0.055778407 -0.0014620009 0.079649046
1539333000.0 0.063677974 0.06381135 0.09103897
1539333500.0 0.06323762 0.076238036 0.14846149
1539334000.0 0.063870214 0.04867788 0.15309347
1539334700.0 0.06227939 0.031798422 0.1232692
1539335200.0 0.06600551 0.0037372375 0.104933634
1539335700.0 0.06974131 0.004395366 0.0662221
1539336200.0 0.07889862 0.037142087 0.03409582
1539336700.0 0.089666575 0.02710843 0.013633195
1539337200.0 0.09589409 0.10797775 0.019468246
1539337700.0 0.10861524 0.10981768 0.07590961
1539338400.0 0.118030906 0.039497424 0.097336195
1539338900.0 0.11376877 0.016401084 0.08874975
1539339400.0 0.12010922 0.13496229 0.060052533
1539339900.0 0.14104931 0.14867385 0.037545554
1539340400.0 0.15583897 0.17958191 0.004670484
1539340900.0 0.16553293 0.08941765 -0.027685467
1539341400.0 0.16882558 0.061826527 -0.03156671
1539342100.0 0.18740228 0.14990915 -0.02416694
1539342600.0 0.1905201 0.14622717 -0.0062843366
1539343100.0 0.17606756 0.06596924 0.0022479089
1539343600.0 0.16073719 0.14149612 0.03338607
1539344100.0 0.16139457 0.12508968 0.032767214
1539344600.0 0.15271744 0.11357514 -0.032637946
1539345300.0 0.15233532 0.09329424 -0.06840457
1539345800.0 0.16114737 0.15505204 -0.07026064
1539346300.0 0.14942987 0.13857813 -0.08862584
1539346800.0 0.15493473 0.123571284 -0.102558464
1539347300.0 0.15216015 0.12999234 -0.08027755
1539347800.0 0.10146997 0.12122059 -0.08364546
1539348400.0 0.11507135 0.0990652 -0.09238868
1539349000.0 0.10853341 0.090622164 -0.09098889
1539349500.0 0.096516974 0.12225073 -0.115064524
1539350000.0 0.09227073 0.08828516 -0.12743175
1539350500.0 0.084740296 0.11538412 -0.06378919
1539351000.0 0.071112305 0.1455479 -0.0038566138
1539351600.0 0.06586068 0.15165344 0.014077597
1539352200.0 0.05758924 0.23213282 0.027098697
1539352700.0 0.04639419 0.17539862 0.039026823
1539353200.0 0.029738402 0.13069294 0.06176717
1539353700.0 0.004969442 0.09190165 0.036234137
1539354200.0 -0.022744419 0.09408122 0.05241261
1539354800.0 -0.031612404 0.031936195 0.057578202
1539355300.0 -0.02872555 0.04883335 0.02466412
1539355900.0 -0.026015893 0.10503449 -0.013165316
1539356400.0 -0.04119011 0.124772705 -0.045737617
1539356900.0 -0.05104396 0.19839934 -0.053411648
1539357400.0 -0.06792425 0.11026129 -0.08214896
1539358000.0 -0.09573481 0.09234901 -0.10006828
1539358500.0 -0.12015454 0.10692447 -0.108266555
1539359000.0 -0.12177871 0.16295937 -0.10733267
1539359600.0 -0.114780195 0.072324455 -0.12781185
1539360100.0 -0.11805119 0.089006804 -0.11467012
1539360600.0 -0.12804341 0.035929322 -0.10201327
1539361200.0 -0.15377417 0.0428357 -0.09979347
1539361700.0 -0.17076322 0.018183691 -0.13605016
1539362200.0 -0.17146659 0.021932444 -0.1803385
1539362800.0 -0.17810497 0.026634136 -0.19908354
1539363300.0 -0.1662522 -0.010399842 -0.1937631
1539363800.0 -0.16948499 -0.027968064 -0.18914515
1539364400.0 -0.18445523 -0.047738105 -0.20513871
1539364900.0 -0.2217486 -0.062276077 -0.18864232
1539365400.0 -0.23563777 -0.10701303 -0.1644666
1539365900.0 -0.21007507 -0.12585247 -0.15507106
1539366500.0 -0.20760754 -0.12559775 -0.15124115
1539367000.0 -0.21409205 -0.17866853 -0.12829882
1539367600.0 -0.21327674 -0.17525218 -0.09107261
1539368100.0 -0.20362099 -0.1392291 -0.08281037
1539368600.0 -0.17878398 -0.12438866 -0.08846985
1539369100.0 -0.17310226 -0.10413155 -0.06566349
1539369700.0 -0.17406127 -0.08166292 -0.026681827
1539370200.0 -0.18253754 -0.09448433 -0.022807164
1539370800.0 -0.19938286 -0.12911189 -0.022766475
1539371300.0 -0.18767144 -0.1406753 0.008003823
1539371800.0 -0.20111321 -0.13509193 0.013046345
1539372300.0 -0.20400886 -0.07395995 0.0015801314
1539372800.0 -0.21315297 -0.06359125 0.019559002
1539373400.0 -0.22413263 -0.035652887 0.030063314
1539374000.0 -0.22210841 -0.032216273 0.03608477
1539374500.0 -0.2145046 -0.06341769 0.028041942
1539375000.0 -0.21407041 -0.063753895 0.024817541
1539375500.0 -0.21000811 -0.04715532 0.024197256
1539376000.0 -0.18668808 -0.071088724 0.015695881
1539376500.0 -0.14984006 -0.07604581 0.02941521
1539377200.0 -0.11721933 -0.07986812 0.032376893
1539377700.0 -0.086948805 -0.07336331 0.019019313
1539378200.0 -0.06170499 -0.061970998 -0.008792089
1539378700.0 -0.05100842 -0.055078145 -0.019872054
1539379200.0 -0.02516059 -0.025944961 -0.025770145
1539379700.0 -0.018676281 -0.005660667 -0.048671164
1539380400.0 -0.0043166867 -0.015748626 -0.045502506
1539380900.0 -0.006662954 -0.020157035 -0.053318545
1539381400.0 -0.035211414 0.00054837455 -0.03612169
1539381900.0 -0.0750886 0.006302988 -6.450291e-05
1539382400.0 -0.09183755 0.048387464 0.040245526
1539382900.0 -0.070389554 0.062377207 0.073502615
1539383400.0 -0.0595632 0.10650726 0.06721891
1539384000.0 -0.061624713 0.17669423 0.09539979
1539384600.0 -0.07204484 0.159536 0.0874719
1539385100.0 -0.0698928 0.09341419 0.07419133
1539385600.0 -0.069524884 0.040062916 0.061599996
1539386100.0 -0.06192841 0.023723722 0.043914825
1539386600.0 -0.057943966 -0.011916018 0.008585948
1539387100.0 -0.060143616 -0.021437563 0.023009697
1539387800.0 -0.058094278 -0.021068107 0.016723754
1539388300.0 -0.046143107 -0.06449998 0.017501488
1539388800.0 -0.03615643 -0.053062197 0.04724361
1539389300.0 -0.036655147 -0.05033048 0.06202742
1539389800.0 -0.04480992 -0.038571987 0.04424288
1539390300.0 -0.038776983 0.021563087 0.036392782
1539391000.0 -0.046592686 0.012943919 0.06598707
1539391500.0 -0.05176826 0.0040408066 0.08182283
1539392000.0 -0.052516367 0.008273208 0.086010754
1539392500.0 -0.04769045 -0.0053987633 0.07842969
1539393000.0 -0.043606147 0.01418869 0.060968738
1539393500.0 -0.032016266 -0.0025808935 0.055840947
1539394000.0 -0.017905992 -0.012245601 0.056756634
1539394700.0 -0.005292438 0.008696672 0.0477339
1539395200.0 0.0063732797 -0.0052132746 0.029354788
1539395700.0 0.026100265 0.015104211 0.019142289
1539396200.0 0.043280367 0.0042550806 0.017080512
1539396700.0 0.044214394 0.01607022 0.013271965
1539397200.0 0.04417199 0.01974425 0.01421157
1539397900.0 0.055446 -0.024488129 0.0030691146
1539398400.0 0.060544368 -0.061970998 -0.018064106
1539398900.0 0.058226768 -0.024745576 -0.04300873
1539399400.0 0.06023492 0.020538734 -0.051787358
1539400000.0 0.0653318 0.0061681676 -0.042598516
1539400400.0 0.065067194 -0.008580892 -0.008450352
1539401000.0 0.06931523 -0.027424475 0.00956672
1539401600.0 0.06673671 -0.040053867 -0.011637196
1539402100.0 0.060994085 -0.03299317 -0.0023546622
1539402600.0 0.048849113 0.0031509046 0.00089380064
1539403100.0 0.027810194 -0.0049383477 0.002085025
1539403600.0 0.01868876 -0.047202256 -0.010622765
1539404200.0 0.026974741 -0.04107993 -0.024395652
1539404700.0 0.028271643 -0.028416414 -0.029447787
1539405300.0 0.049903423 -0.06613262 -0.024755688
1539405800.0 0.052172597 -0.08579081 -0.012901399
1539406300.0 0.06887857 -0.07604581 -0.015886324
1539406800.0 0.054543354 -0.0648388 -0.025477214
1539407400.0 0.049074057 -0.064484335 -0.032057907
1539407900.0 0.06134945 -0.08935205 -0.038811184
1539408500.0 0.069463685 -0.12854654 -0.04130449
1539409000.0 0.080992155 -0.11385846 -0.058646087
1539409500.0 0.07081158 -0.11870065 -0.09316475
1539410000.0 0.063125595 -0.08777694 -0.11833468
1539410600.0 0.055280942 -0.08752352 -0.13334419
1539411100.0 0.07218392 -0.078354456 -0.14347185
1539411600.0 0.06987725 -0.05611464 -0.10359973
1539412200.0 0.066152036 -0.057667427 -0.064675786
1539412700.0 0.067357026 -0.07124094 -0.027914466
1539413200.0 0.0746473 0.00030160413 -0.005544986
1539413800.0 0.08537806 -0.0021308006 0.017215604
1539414300.0 0.09386751 -0.036794856 0.02953733
1539414800.0 0.11804917 -0.06642923 0.0138015915
1539415300.0 0.14523603 -0.020305878 0.0011004308
1539415900.0 0.15161471 0.003006804 0.0050768335
1539416400.0 0.16467705 0.009785561 0.04348316
1539417000.0 0.18559279 0.01439418 0.062045358
1539417500.0 0.19391114 -0.0038570296 0.070544444
1539418000.0 0.1899557 -0.0012908163 0.06954868
1539418500.0 0.21071352 0.0005836268 0.06385619
1539419100.0 0.23115616 0.012174843 0.059658125
1539419600.0 0.26509738 -0.044871073 0.063530944
1539420200.0 0.29913634 -0.047446713 0.059602227
1539420700.0 0.3174114 -0.0037171536 0.06756079
1539421200.0 0.31908798 -0.021144219 0.07208567
1539421700.0 0.33722135 -0.030739661 0.07695295
1539422200.0 0.36867613 0.06473181 0.047606897
1539422800.0 0.39808467 0.088991806 0.016326774
1539423400.0 0.42829907 0.07341147 0.004128248
1539423900.0 0.44121262 0.09159315 0.05186788
1539424400.0 0.43937442 0.10095957 0.11233686
1539424900.0 0.44533613 0.07126091 0.12897962
1539425400.0 0.4284296 0.07148695 0.11108345
1539426000.0 0.43139288 0.06606328 0.08982585
1539426600.0 0.44177973 0.09948061 0.065506354
1539427100.0 0.4664162 0.090809256 0.041617054
1539427600.0 0.43229643 0.04988957 0.031009654
1539428100.0 0.42562255 0.064552054 0.035433494
1539428600.0 0.42114162 0.030900192 0.046894237
1539429100.0 0.42951745 0.090527974 0.06229885
1539429800.0 0.40382996 0.110486515 0.06354316
1539430300.0 0.37365344 0.10330505 0.05762162
1539430800.0 0.37901562 0.17431274 0.049434315
1539431300.0 0.38529724 0.16592251 0.050081614
1539431800.0 0.38391823 0.09162672 0.033673465
1539432300.0 0.36677533 0.11971898 -0.0054080077
1539432800.0 0.3535466 0.14989841 -0.039765973
1539433500.0 0.34241784 0.24261951 -0.027828123
1539434000.0 0.3273529 0.23797338 3.5671397e-05
1539434500.0 0.32542303 0.21579435 0.04071606
1539435000.0 0.3193744 0.2854396 0.07215015
1539435500.0 0.30419755 0.28376654 0.092987075
1539436000.0 0.28436527 0.21360435 0.07812888
1539436700.0 0.2735324 0.30527315 0.08207944
1539437200.0 0.2589828 0.22471929 0.06122072
1539437700.0 0.24134283 0.14625388 0.009925533
1539438200.0 0.21637529 0.24496645 -0.015316892
1539438700.0 0.19551603 0.22103631 -0.009094073
1539439200.0 0.17617679 0.20112486 -0.028633028
1539439700.0 0.150888 0.22011095 -0.008655451
1539440400.0 0.13753584 0.16943258 0.01150325
1539440900.0 0.12600467 0.18654859 0.022998465
1539441400.0 0.109401464 0.15079834 0.030721636
1539441900.0 0.124305084 0.16244715 0.042450245
1539442400.0 0.11001894 0.1328013 0.052960437
1539443000.0 0.077214934 0.039121985 0.08642986
1539443600.0 0.060399298 0.05202709 0.080935225
1539444100.0 0.035750676 0.1005479 0.048682943
1539444600.0 -0.0018314173 0.09528411 0.044795696
1539445100.0 -0.026534086 0.10940243 0.058547966
1539445600.0 -0.046077438 0.09479813 0.05466582
1539446100.0 -0.04457365 0.097541586 0.03349646
1539446700.0 -0.063267685 0.06986001 0.0002254904
1539447300.0 -0.04778209 0.03185981 -0.028928872
1539447800.0 -0.04381868 0.040802967 -0.03241355
1539448300.0 -0.0653204 0.05209277 -0.0200548
1539448800.0 -0.09177059 -0.0013399031 -0.021042505
1539449300.0 -0.085534625 0.009585335 -0.052402157
1539449900.0 -0.051615313 0.0002239518 -0.05159192
1539450400.0 -0.061713815 -0.0064714467 -0.035921313
1539451000.0 -0.07216691 -0.01296572 -0.025810365
1539451500.0 -0.041169923 -0.017944446 -0.04135839
1539452000.0 -0.040945996 -0.005837212 -0.029694544
1539452500.0 -0.033132795 0.026162531 -0.026125448
1539453000.0 -0.0024799532 0.044551294 -0.0071641286
1539453600.0 0.0053887675 0.08153459 0.0063412446
1539454200.0 0.008939045 0.08009018 -0.011153613
1539454700.0 0.01229386 0.040458284 -0.018695338
1539455200.0 -0.003079189 0.049730346 -0.01754319
1539455700.0 -0.024364432 0.0725989 -0.02277737
1539456300.0 -0.04557595 0.08346677 -0.020263132
1539456800.0 -0.08076863 0.081336744 -0.014188898
1539457300.0 -0.12260754 0.07351137 -0.00965872
1539457900.0 -0.15584506 0.122667775 -0.021791225
1539458400.0 -0.14431523 0.14733177 -0.023467695
1539459000.0 -0.14532834 0.19754487 -0.0046337848
1539459500.0 -0.15634519 0.2166475 -0.00973495
1539460000.0 -0.17788686 0.22927676 0.014079693
1539460500.0 -0.19603036 0.22004153 0.0912272
1539461100.0 -0.17458203 0.2369654 0.11900172
1539461600.0 -0.11148688 0.26213136 0.13346915
1539462100.0 -0.044723894 0.2331496 0.22659147
1539462700.0 -0.0055785496 0.23605032 0.30171803
1539463200.0 0.018456616 0.21576583 0.28741726
1539463700.0 0.035365786 0.22580613 0.2929306
1539464200.0 0.045655284 0.20948575 0.2682435
1539464800.0 0.05216448 0.19575888 0.2225481
1539465300.0 0.046691906 0.17388983 0.22543763
1539465900.0 0.04830113 0.18535352 0.26755762
1539466400.0 0.036404844 0.155274 0.30743003
1539466900.0 0.037282903 0.12303054 0.3177584
1539467400.0 0.037593197 0.12950423 0.29946002
1539467900.0 0.0609113 0.13883741 0.30426177
1539468500.0 0.093410656 0.15941346 0.3080431
1539469000.0 0.101070605 0.17654316 0.29014534
1539469600.0 0.121603884 0.19296914 0.29483375
1539470100.0 0.12741038 0.18791802 0.32909346
1539470600.0 0.12326221 0.18741152 0.3235783
1539471100.0 0.1261795 0.19516844 0.301496
1539471700.0 0.13979508 0.11773188 0.26071182
1539472300.0 0.13710774 0.097012416 0.21278624
1539472800.0 0.12426315 0.09596207 0.18236242
1539473300.0 0.116291426 0.07936089 0.1596572
1539473800.0 0.11412147 0.050833657 0.12734611
1539474300.0 0.11675301 0.032412544 0.057776447
1539474800.0 0.11190552 -0.003483222 0.03652522
1539475500.0 0.10254531 -0.009116268 0.041310135
1539476000.0 0.095579945 0.0012423369 0.015981376
1539476500.0 0.09766062 -0.01118792 0.024977071
1539477000.0 0.083497904 -0.00080106297 0.019566385
1539477500.0 0.04723935 0.033086866 -0.0025726615
1539478000.0 0.028341472 0.043584716 -0.05002236
1539478500.0 0.010609361 0.0074149137 -0.08296715
1539479200.0 0.014801739 -0.013260762 -0.07256519
1539479700.0 -0.04323123 -0.012240794 -0.08540924
1539480200.0 -0.104439 -0.0025587783 -0.12126712
1539480700.0 -0.14598471 -0.09050996 -0.11069877
1539481200.0 -0.1799645 -0.09012046 -0.042891864
1539481700.0 -0.20276478 -0.004764409 -0.016321054
1539482400.0 -0.2166749 0.06418243 -0.00058154843
1539482900.0 -0.22574022 0.034492034 -0.0024166205
1539483400.0 -0.22498749 0.01290681 -0.025180563
1539483900.0 -0.23045482 0.0066359346 -0.04959205
1539484400.0 -0.15647471 -0.029175352 -0.065943494
1539484900.0 -0.081583254 -0.10583036 -0.1102326
1539485400.0 -0.07310327 -0.13674673 -0.14419384
1539486100.0 -0.09213648 -0.16518497 -0.19875778
1539486600.0 -0.10017719 -0.12345141 -0.33742028
1539487100.0 -0.12506764 -0.0765313 -0.27215204
1539487600.0 -0.16763121 -0.08691824 -0.19117047
1539488100.0 -0.17702962 -0.10139527 -0.17892623
1539488600.0 -0.17793554 -0.13239199 -0.11810953
1539489300.0 -0.16860273 -0.12656578 -0.038006175
1539489800.0 -0.16955295 -0.15564401 0.035485312
1539490300.0 -0.17342418 -0.15723771 0.036629997
1539490800.0 -0.17319728 -0.114066735 -0.070263915
1539491300.0 -0.17643142 -0.12556303 -0.14993131
1539491800.0 -0.17278743 -0.10164445 -0.16054152
1539492400.0 -0.15915765 -0.12397113 -0.15806486
1539493000.0 -0.15030096 -0.185777 -0.12603638
1539493500.0 -0.13957527 -0.13584828 -0.07734798
1539494000.0 -0.14017618 -0.102125704 -0.036929842
1539494500.0 -0.14068645 -0.09917088 -0.011140091
1539495000.0 -0.14149702 -0.11990647 0.0085253725
1539495600.0 -0.13948667 -0.15379006 -0.0014774208
1539496100.0 -0.13228425 -0.17908575 0.0025188397
1539496700.0 -0.12311477 -0.1341586 0.047234252
1539497200.0 -0.10434465 -0.12448774 0.03918469
1539497700.0 -0.07880867 -0.1445625 -0.04766495
1539498200.0 -0.046981737 -0.13410123 -0.14232557
1539498800.0 -0.0019452107 -0.10178803 -0.11459524
1539499300.0 0.008079979 -0.13625783 0.01434781
1539499900.0 0.019991243 -0.15037142 -0.0064494926
1539500400.0 0.016146017 -0.14875084 -0.033593256
1539500900.0 0.010029658 -0.1448534 -0.018515112
1539501400.0 0.0015874837 -0.113940924 -0.028988332
